"Time"	"1 highgain"	"SEM"
0.007950	-0.289973	0.0121399
0.008000	-0.310146	0.0119515
0.008050	-0.323789	0.0118819
0.008100	-0.338869	0.0118791
0.008150	-0.362464	0.0117248
0.008200	-0.40263	0.0116712
0.008250	-0.430792	0.011889
0.008300	-0.455654	0.0118267
0.008350	-0.479451	0.0118028
0.008400	-0.497223	0.0118664
0.008450	-0.500354	0.0118678
0.008500	-0.498839	0.0119328
0.008550	-0.51495	0.0120332
0.008600	-0.551628	0.0118364
0.008650	-0.579576	0.0118325
0.008700	-0.589887	0.0120014
0.008750	-0.600826	0.0124349
0.008800	-0.641531	0.0132264
0.008850	-0.746222	0.0137594
0.008900	-0.887422	0.0129267
0.008950	-0.988837	0.0123948
0.009000	-1.02436	0.0128631
0.009050	-1.01319	0.0127162
0.009100	-0.986694	0.0125012
0.009150	-0.968754	0.0121306
0.009200	-0.947851	0.0120046
0.009250	-0.922315	0.0120356
0.009300	-0.901626	0.0117922
0.009350	-0.882452	0.0114802
0.009400	-0.859923	0.0112386
0.009450	-0.838919	0.0113301
0.009500	-0.81703	0.011472
0.009550	-0.8002	0.0113419
0.009600	-0.794198	0.0115248
0.009650	-0.791292	0.0116138
0.009700	-0.781171	0.0117161
0.009750	-0.76598	0.0115799
0.009800	-0.751383	0.0117388
0.009850	-0.734789	0.0119131
0.009900	-0.711239	0.0120296
0.009950	-0.687498	0.0122036
0.010000	-0.663914	0.012256
0.010050	-0.640005	0.0124039
0.010100	-0.619989	0.0122482
0.010150	-0.610026	0.012027
0.010200	-0.612977	0.0122678
0.010250	-0.631209	0.0123911
0.010300	-0.645323	0.0125219
0.010350	-0.64456	0.0126876
0.010400	-0.629347	0.0127865
0.010450	-0.606873	0.0127068
0.010500	-0.584984	0.0126586
0.010550	-0.563487	0.0126359
0.010600	-0.542102	0.012902
0.010650	-0.523702	0.0133359
0.010700	-0.508544	0.0133718
0.010750	-0.502687	0.0133828
0.010800	-0.501532	0.0135365
0.010850	-0.49885	0.0137432
0.010900	-0.499501	0.0138446
0.010950	-0.502014	0.0135613
0.011000	-0.507052	0.0133087
0.011050	-0.508207	0.0133792
0.011100	-0.505358	0.0138733
0.011150	-0.489751	0.0139973
0.011200	-0.470251	0.013941
0.011250	-0.449472	0.0140632
0.011300	-0.432497	0.0139253
0.011350	-0.416307	0.0139614
0.011400	-0.401878	0.0143823
0.011450	-0.389009	0.0145392
0.011500	-0.376915	0.0144314
0.011550	-0.363305	0.0142281
0.011600	-0.349662	0.0139739
0.011650	-0.335065	0.0138544
0.011700	-0.316777	0.0133249
0.011750	-0.298668	0.0132547
0.011800	-0.279258	0.0129358
0.011850	-0.261441	0.0127573
0.011900	-0.243927	0.0126012
0.011950	-0.230037	0.0124491
0.012000	-0.221039	0.0123796
0.012050	-0.213174	0.0126246
0.012100	-0.210145	0.0128435
0.012150	-0.206386	0.0130559
0.012200	-0.202291	0.0131258
0.012250	-0.199004	0.0133853
0.012300	-0.195313	0.0135497
0.012350	-0.18747	0.0135946
0.012400	-0.179594	0.0135812
0.012450	-0.17294	0.0134417
0.012500	-0.16769	0.0133024
0.012550	-0.162495	0.0130979
0.012600	-0.15463	0.0127925
